# theta, g2m_d
2.805046135754705627e+00 -8.579408800933874951e-03
3.531343861556119457e+00 -8.598445239158494791e-03
4.445698525095699516e+00 -8.605988119847536588e-03
5.596802846418014177e+00 -8.612797658494684289e-03
7.045957328156546851e+00 -8.600076343422522959e-03
8.870334730832327708e+00 -8.598145763363471139e-03
1.116708980376357552e+01 -8.596843165284839480e-03
1.405853312974346814e+01 -8.588760086628033710e-03
1.769864460958168095e+01 -8.592532321194093839e-03
2.228127345331300901e+01 -8.587111298673297602e-03
2.805046135750647807e+01 -8.592611198309216269e-03
3.531343861551010122e+01 -8.597545842681648259e-03
4.445698525089266440e+01 -8.594661067229638490e-03
5.596802846409915588e+01 -8.594239174953858737e-03
7.045957328146349141e+01 -8.594543136487720059e-03
8.870334730819496372e+01 -8.590519535576655527e-03
1.116708980374742026e+02 -8.593459891776733528e-03
1.405853312972313063e+02 -8.596241523903388679e-03
1.769864460955607228e+02 -8.600183716111769669e-03
2.228127345328078661e+02 -8.601987522913988327e-03
2.805046135746590039e+02 -8.602605353367213242e-03
3.531343861545901746e+02 -8.603745315266650776e-03
4.445698525082834749e+02 -8.609527173986421256e-03
5.596802846401818670e+02 -8.611925839048021475e-03
7.045957328136156548e+02 -8.615845070896743785e-03
8.870334730806664538e+02 -8.619742975915438421e-03
