# theta, g1m_nd
2.805046135754705627e+00 9.612653896053862757e-05
3.531343861556119457e+00 9.830538625367868757e-05
4.445698525095699516e+00 8.677573501515149399e-05
5.596802846418014177e+00 1.000173658982339813e-04
7.045957328156546851e+00 8.906824419665056647e-05
8.870334730832327708e+00 9.160045842608382713e-05
1.116708980376357552e+01 8.232060710013280457e-05
1.405853312974346814e+01 8.897749038194950990e-05
1.769864460958168095e+01 7.855400152162898071e-05
2.228127345331300901e+01 8.251257990626932495e-05
2.805046135750647807e+01 7.804097244508447742e-05
3.531343861551010122e+01 8.497485365600614333e-05
4.445698525089266440e+01 8.094374879652465064e-05
5.596802846409915588e+01 7.492636848996089632e-05
7.045957328146349141e+01 7.396553828397570260e-05
8.870334730819496372e+01 7.567530105720410554e-05
1.116708980374742026e+02 7.147269605528644356e-05
1.405853312972313063e+02 6.583035963797810109e-05
1.769864460955607228e+02 6.363728935432236365e-05
2.228127345328078661e+02 5.682907673020332805e-05
2.805046135746590039e+02 5.035638179744275205e-05
3.531343861545901746e+02 5.107228218600197032e-05
4.445698525082834749e+02 5.229866646566575623e-05
5.596802846401818670e+02 4.921921943865517157e-05
7.045957328136156548e+02 3.758598166717451705e-05
8.870334730806664538e+02 2.911602840224414613e-05
