# theta, g2p_d
2.805046135754705627e+00 8.484844585277585144e-03
3.531343861556119457e+00 8.510073871022746927e-03
4.445698525095699516e+00 8.508267773014353830e-03
5.596802846418014177e+00 8.496206688878491647e-03
7.045957328156546851e+00 8.508896931792631069e-03
8.870334730832327708e+00 8.503393857429162109e-03
1.116708980376357552e+01 8.495960382120549062e-03
1.405853312974346814e+01 8.492095382565801806e-03
1.769864460958168095e+01 8.497974576232317223e-03
2.228127345331300901e+01 8.487083313272117749e-03
2.805046135750647807e+01 8.486962961059878185e-03
3.531343861551010122e+01 8.477840274422188474e-03
4.445698525089266440e+01 8.478525925374331626e-03
5.596802846409915588e+01 8.480398611206672183e-03
7.045957328146349141e+01 8.478897676268080594e-03
8.870334730819496372e+01 8.470378155171442297e-03
1.116708980374742026e+02 8.468459846531899496e-03
1.405853312972313063e+02 8.460681997931795637e-03
1.769864460955607228e+02 8.458551296303998615e-03
2.228127345328078661e+02 8.452761549002468094e-03
2.805046135746590039e+02 8.448938311222588954e-03
3.531343861545901746e+02 8.442379175378008846e-03
4.445698525082834749e+02 8.437057964523769424e-03
5.596802846401818670e+02 8.436559621826449432e-03
7.045957328136156548e+02 8.430912771843834114e-03
8.870334730806664538e+02 8.418594757010615381e-03
