# theta, g1m_nd
2.805046135754705627e+00 -1.365643288499131908e-04
3.531343861556119457e+00 -1.023467536548323476e-04
4.445698525095699516e+00 -1.100131671382268615e-04
5.596802846418014177e+00 -1.228461988148986763e-04
7.045957328156546851e+00 -1.096538382142496666e-04
8.870334730832327708e+00 -1.141192119184225985e-04
1.116708980376357552e+01 -1.183563594196810459e-04
1.405853312974346814e+01 -1.284107563529117511e-04
1.769864460958168095e+01 -1.138420781365364514e-04
2.228127345331300901e+01 -1.273784237748210198e-04
2.805046135750647807e+01 -1.272607324459282339e-04
3.531343861551010122e+01 -1.338166963828750652e-04
4.445698525089266440e+01 -1.363533802679914124e-04
5.596802846409915588e+01 -1.357230617859484022e-04
7.045957328146349141e+01 -1.358975239908406297e-04
8.870334730819496372e+01 -1.433440969142252362e-04
1.116708980374742026e+02 -1.445777521380478157e-04
1.405853312972313063e+02 -1.512410166838607385e-04
1.769864460955607228e+02 -1.524046459290299624e-04
2.228127345328078661e+02 -1.568597839340357116e-04
2.805046135746590039e+02 -1.595164826755511209e-04
3.531343861545901746e+02 -1.637193053793943749e-04
4.445698525082834749e+02 -1.698063340654434059e-04
5.596802846401818670e+02 -1.682182450860555435e-04
7.045957328136156548e+02 -1.738680202969388627e-04
8.870334730806664538e+02 -1.851525379967876143e-04
