# theta, g2p_d
2.805046135754705627e+00 8.717199033222565452e-03
3.531343861556119457e+00 8.708334677320137343e-03
4.445698525095699516e+00 8.701505616691850367e-03
5.596802846418014177e+00 8.696969845461434076e-03
7.045957328156546851e+00 8.699384274572397047e-03
8.870334730832327708e+00 8.703721249449432665e-03
1.116708980376357552e+01 8.707183308457513288e-03
1.405853312974346814e+01 8.711688374275803476e-03
1.769864460958168095e+01 8.707915360354060927e-03
2.228127345331300901e+01 8.715658697843275612e-03
2.805046135750647807e+01 8.711068607248911508e-03
3.531343861551010122e+01 8.708713938514191580e-03
4.445698525089266440e+01 8.708352665873565421e-03
5.596802846409915588e+01 8.707232101027031004e-03
7.045957328146349141e+01 8.708400570044030897e-03
8.870334730819496372e+01 8.712195020066957479e-03
1.116708980374742026e+02 8.709212576337560172e-03
1.405853312972313063e+02 8.705795342091914371e-03
1.769864460955607228e+02 8.702512137915428131e-03
2.228127345328078661e+02 8.700125476884848844e-03
2.805046135746590039e+02 8.699026433208001050e-03
3.531343861545901746e+02 8.699062810796884954e-03
4.445698525082834749e+02 8.692982866572765074e-03
5.596802846401818670e+02 8.689587717726203475e-03
7.045957328136156548e+02 8.683364898057502335e-03
8.870334730806664538e+02 8.675248546845964331e-03
