# theta, g1p_d
2.805046135754705627e+00 8.697312051140370162e-03
3.531343861556119457e+00 8.697873677992361968e-03
4.445698525095699516e+00 8.713888880283775923e-03
5.596802846418014177e+00 8.697267969834799120e-03
7.045957328156546851e+00 8.674749972150201313e-03
8.870334730832327708e+00 8.683028585656294915e-03
1.116708980376357552e+01 8.687267555134077848e-03
1.405853312974346814e+01 8.695743707253509799e-03
1.769864460958168095e+01 8.695690233946246767e-03
2.228127345331300901e+01 8.699038214710104813e-03
2.805046135750647807e+01 8.689896269633710230e-03
3.531343861551010122e+01 8.688562057912772169e-03
4.445698525089266440e+01 8.694766809259199189e-03
5.596802846409915588e+01 8.694253696739548745e-03
7.045957328146349141e+01 8.694692453295339157e-03
8.870334730819496372e+01 8.689283281777007012e-03
1.116708980374742026e+02 8.679103479480884328e-03
1.405853312972313063e+02 8.671687262701417015e-03
1.769864460955607228e+02 8.665045758802574286e-03
2.228127345328078661e+02 8.659265637768025214e-03
2.805046135746590039e+02 8.649962441570209840e-03
3.531343861545901746e+02 8.651073582774509649e-03
4.445698525082834749e+02 8.650768055883318458e-03
5.596802846401818670e+02 8.650502378182874791e-03
7.045957328136156548e+02 8.645330803880668311e-03
8.870334730806664538e+02 8.636480628044927027e-03
