# theta, g1p_nd
2.805046135754705627e+00 -6.996394258081955618e-05
3.531343861556119457e+00 -7.232423260746781348e-05
4.445698525095699516e+00 -7.373876932701783991e-05
5.596802846418014177e+00 -8.374438619587403030e-05
7.045957328156546851e+00 -6.375066505366809252e-05
8.870334730832327708e+00 -6.862931089757874159e-05
1.116708980376357552e+01 -7.519850991877965302e-05
1.405853312974346814e+01 -8.398068859883473739e-05
1.769864460958168095e+01 -7.735842789418849290e-05
2.228127345331300901e+01 -9.041088530813722100e-05
2.805046135750647807e+01 -8.857309534026665395e-05
3.531343861551010122e+01 -9.693740329077776374e-05
4.445698525089266440e+01 -9.839883075691862235e-05
5.596802846409915588e+01 -9.719528181771076283e-05
7.045957328146349141e+01 -9.890957860643476217e-05
8.870334730819496372e+01 -1.064658972319937845e-04
1.116708980374742026e+02 -1.087918636283033750e-04
1.405853312972313063e+02 -1.174799651296975876e-04
1.769864460955607228e+02 -1.195350904610220009e-04
2.228127345328078661e+02 -1.258267759024803113e-04
2.805046135746590039e+02 -1.296257178729439167e-04
3.531343861545901746e+02 -1.337201633399890093e-04
4.445698525082834749e+02 -1.380901031632805992e-04
5.596802846401818670e+02 -1.367358967142754496e-04
7.045957328136156548e+02 -1.422022545195352947e-04
8.870334730806664538e+02 -1.528181643021221865e-04
